id,saleprice
481,201658.39073176053
193,221331.096867639
555,118514.90056608152
899,33751.54695348069
2357,199116.30840988935
328,130793.45602840267
1356,120900.43624347227
1154,113709.01387649041
1730,181760.12962951383
2249,148235.0550484081
1119,251763.1534921981
2856,131383.472960967
1394,150796.6622043592
2587,123477.01009349793
61,320318.5127426506
2661,208655.70447448594
2711,133730.14736154524
1147,187411.21859690244
757,133392.09505250945
2623,60686.94289846055
2378,168512.37944728113
1413,138880.36118950334
1722,235223.81702298345
1112,213056.71358635847
1623,199855.01024251885
1201,188371.9208837609
1513,103065.52209737571
957,272287.6658572699
1171,271722.51031150273
1145,214416.7053736198
2726,253234.9846241374
703,163128.9742054441
760,77899.14658143639
1964,129372.97101082036
2512,182790.10107094678
159,159837.98142542702
1281,187166.9401189892
468,181733.31369349873
290,118365.34691621282
665,100604.68169597606
1463,270820.7319261014
1792,233153.967772195
923,147667.95295201126
500,263865.9282574252
1408,161791.6997719541
331,67358.90781851427
170,127890.26360725972
2192,75068.4950074642
2571,277539.5172629304
2314,175340.17180778307
2647,93045.06320013152
422,358200.75345475564
2457,329025.53628130036
1838,220370.59733627294
2805,253818.46967585804
1645,174466.14346221474
1711,290496.0859676973
2825,271697.39379718876
322,333473.918707676
2103,263944.09849547467
342,119688.5569978893
600,89449.77507208288
488,207740.01950526296
1725,312624.7896378386
2246,265825.0750510617
2847,170991.61774865736
806,258664.0289806415
530,241522.36547882517
963,188342.8005008275
2678,68329.67329882609
171,73352.2293307588
2401,366032.12209641526
805,227738.70613503107
2259,233153.3893184138
1748,186026.32905078668
1361,157556.92426806944
1677,141676.94619358797
1406,152667.3720014214
2322,237766.04461629095
688,182598.0689560076
143,156594.73124816618
804,207608.03634067625
1214,180146.1353030951
2828,168851.64021206798
1999,200287.97625238413
2467,200962.79279231955
2665,175755.21079871734
1538,313493.2748968175
398,89547.89383812528
2822,147311.3803483654
2157,155773.7768635766
1856,174750.3844570188
1269,81036.83472571976
2570,127266.25173218886
2320,244397.79863612598
1517,136870.9678947837
2304,127999.74436807306
1312,81981.74499511928
2012,137697.17807136558
506,227546.16841179843
2865,209611.89161808102
2367,120056.97583229758
554,100914.07860863896
238,133296.4847639968
1954,109477.69065729843
2488,147312.3558373754
2291,90425.72433945921
1969,85821.5219156649
2725,158184.14841630915
1482,150385.01824581542
2763,202218.08606917947
503,244702.06369590026
1584,253611.4987120441
1531,153842.65053155378
2210,187648.77074138133
459,320167.7580677696
556,123236.1916986336
1347,159297.91202492604
1290,73612.67067011795
1388,114509.95181454415
1571,194798.6530920245
2754,207647.4008875261
765,139466.24706085853
2494,123931.62482089188
2870,212177.15334202698
7,236100.86210602766
1114,237639.29784897307
2418,283733.31001223833
291,131805.09187964164
18,326189.52984933916
39,325978.1582033966
1001,284363.34436007694
2442,255091.16472723393
616,122174.8818463739
2680,37631.291151205194
1414,118387.17712805176
289,141129.3592448897
40,253854.64545231627
860,118624.30120149173
409,144514.72549329
673,143905.36639757443
2427,197743.0879943003
2036,221099.7693979966
2564,152979.2839523115
642,199076.7108520203
1008,192974.64546082774
1908,157475.4409870284
2519,227259.79917853628
1369,67588.15039987769
2855,179531.90620029706
712,77156.9294444687
1943,87303.34086614416
1958,144170.3334683756
107,180644.117626576
2295,189542.3476591477
704,108627.07013566338
676,119305.997798517
259,186138.86756247154
93,281033.05098247563
106,243251.21660729207
2315,197356.81403243972
1050,115982.06096619472
1095,201704.9434274519
2709,128627.0085127774
758,176510.1703040962
1496,164882.77392477822
2370,141362.19345141773
2458,271371.84139780817
2733,132086.68722582317
161,301211.52156600717
726,143241.95506077446
845,225230.5415907948
947,264850.5163064982
2232,118578.3120868844
2563,161931.7324060524
2299,158172.9133602758
211,113011.36587987212
605,186154.10862059402
1478,228384.9912296197
2247,265825.0750510617
2274,184708.16213985486
2869,196607.92834970925
967,240876.58858022268
2656,95505.40223382867
667,239444.13727809535
1042,119742.22309012746
2023,170802.7650142588
2447,352394.7916448595
2055,130711.38463920238
2275,288001.4383323515
2204,166619.59965959436
1563,274000.5629958034
483,210152.35841115436
796,142292.14984931273
1526,155790.8727614882
2042,192191.35841314413
442,311774.21034327045
1693,304650.3441354695
1468,217191.87691259687
1430,196229.4163392519
2605,191856.62567492807
1529,173490.2895599819
335,139657.46724531753
1287,129059.29315182695
31,107615.70434840186
1785,264404.82267892396
82,167044.81722082663
2620,122969.38827911497
252,201836.93183889484
721,56305.787834481336
2165,197473.4864484981
2316,181632.19904657244
775,119079.43424659153
1558,67590.48601432506
17,228377.8566901699
1022,254613.5680186028
925,117590.9427241945
438,277008.4521658749
1270,154722.61282863014
1272,123292.30745994719
215,130532.58026830573
266,221905.7450048955
2402,257416.74163903494
1250,112206.50565692817
1984,95226.94403656456
1279,148096.9397246876
377,279808.9147007455
1252,145112.68736048334
2156,266408.9072154687
499,304471.39133716957
1374,111041.56808608945
2898,277004.2279619536
401,89862.64658029552
2721,184910.3689964573
2078,261574.0280672256
2589,135443.8226850893
1946,216227.56860710995
1334,122086.40618573315
2781,231337.70078595367
431,353725.26364308025
576,226659.7293240087
1474,211315.85718905914
2254,154395.0968785648
2155,288827.4471160349
885,70591.86394474667
643,144025.91081762407
1944,104636.23575034586
480,210238.56226194894
2845,93949.6220449881
2387,281644.1151969449
2407,215011.78850700043
2527,150518.28710512514
2514,160744.5799758006
629,181009.0484100664
80,216763.31322191365
1876,141339.18210849306
1546,120390.72344245669
2518,178479.59807513014
2347,166408.24314462836
783,169807.67037751514
1322,34237.67891583161
194,65320.97187679389
1770,277538.74591681466
2143,121278.40390576399
1229,202818.8569154113
511,269285.35888778034
46,215254.3299237945
1348,185927.3710299154
2465,198511.72281295538
387,241625.8846012639
873,211770.95601395098
1918,119472.4988583423
2764,247779.38478019577
2184,115537.70323579828
934,157671.52134182095
1920,130684.56955166848
2631,152101.11079965148
1768,491498.12956954364
2040,106298.03488356422
1749,231215.57308267022
834,218785.74749729596
1457,255127.35764853552
79,128471.07866668666
2302,108139.8547585482
1817,126875.5579563278
2755,240016.93948340474
359,176766.47015009006
2059,117257.40869445284
2092,241278.82061789266
2516,253776.1504394823
150,119974.07543809072
1656,151731.33701366454
83,104694.97885767964
2411,195735.67633368715
795,46902.406725448905
2312,250795.50825897278
2917,86423.38419760962
1624,198503.15095351066
2215,317546.8937311914
1211,160713.57702538592
1485,156088.52960574673
1024,175934.91651594604
570,196637.43701350573
2874,150505.1766731086
700,183859.8758928778
2756,228540.64542369312
2022,195074.2998032763
583,234784.7978704056
2392,304984.93542142364
2424,224309.63688472274
212,131923.08605922374
736,123721.29534615797
1610,175624.09570884577
890,124122.91305410676
467,179943.95039668854
578,261812.36968994932
1747,189507.5237249604
1149,174362.43831064366
2758,244023.2218687957
857,111759.89763892209
2219,278299.47682193166
733,120884.14154440851
2909,131147.66062375123
1798,256511.1391951698
235,106785.16994832759
2366,134533.0258020875
1027,128011.70304116455
1195,113613.01953097817
1303,-3846.7942220355617
148,191647.63885340153
608,150858.2560692759
2515,197115.04708797508
821,268794.67254880397
2500,281532.30711035046
745,107705.71609374182
741,143491.61815589142
1611,138262.45448576356
2532,123257.30595428392
1081,228142.75109557563
1692,360860.21965452435
2520,207032.05509599787
276,122321.30067025416
1992,126220.05738983571
663,-2190.466385943815
418,147672.24113617127
1733,181928.28401391848
2359,146250.1097812499
253,201745.09676031035
1518,150915.9738864802
2035,144133.86377158004
2919,82833.6965265068
1540,227979.33583874244
2120,139526.5678035695
1674,196611.2514239679
256,147534.59307478182
2361,89547.89383812528
978,72432.91369410534
2280,177109.69678224635
2095,235108.54235596966
1709,299572.9105262286
2801,243099.3627842249
1246,102221.34156276472
2373,119742.22309012746
1055,269461.64299519605
2017,118145.4919467076
1099,277132.8512824103
1344,59785.77210015815
835,194064.0051654518
1117,221838.62373801146
2043,85206.14849890338
2085,128800.11461218575
410,171529.42053697712
2650,113645.46475685027
2867,172713.00657967024
1668,118298.26658995368
1161,181350.0528598742
2122,175093.5907501725
2539,136453.82406230236
1047,156112.29026139888
1445,125007.9214664913
541,146322.1037426939
569,238355.18618753785
1276,120647.111124238
918,142133.5259768588
326,165592.2700426497
1936,111035.80157768552
895,87305.37713651732
257,132494.66691964364
1241,199184.8996826948
1545,120185.86420211825
1189,166764.64096890925
270,150385.01824581542
2066,199881.2795679496
693,98527.42417679541
1259,137097.4666184641
2916,160015.0224069528
2321,283825.2381630549
1977,103523.55562707759
1895,179794.1964487068
1240,171216.1772287743
85,135084.0873352316
1823,116867.59426996217
825,289779.75216355524
110,226671.75272388058
697,102108.14681790676
2297,103611.53150109318
1231,134870.24847484753
1355,139989.30253737024
968,314862.49264475214
584,224517.14544361702
1315,109930.14128303423
1606,119546.87747841096
206,108829.96002743591
1685,312115.1461781247
2016,134583.3743274858
869,223760.4766138416
2135,119630.95640470099
2346,178221.81981171097
2430,231616.66849566484
2198,87356.41100300266
2652,114278.69226711767
27,102784.56175138347
241,180719.8926028182
906,120921.64210413536
1506,91946.52963595465
2098,321524.51584226044
1435,217576.11432907102
2213,107352.60688282992
1274,136928.53478148126
743,16712.619980544318
1737,218498.69060599024
2797,274724.2001548471
2185,57501.55370040052
58,188718.0778654114
830,201817.3080856863
808,121854.80225391069
680,176054.9075288797
1153,111255.19105212507
1291,139551.19857104926
1818,160989.83832638175
2161,193927.9389608606
1883,126525.38627277513
350,357892.8447968514
2473,168058.83658650657
295,179175.4837549912
293,214823.92230892065
859,109871.38118590123
288,52227.758413161384
1578,148661.25727032998
102,169189.1199488287
2831,191225.63101547572
1030,181541.22698491463
2551,145126.7790722953
1286,117050.19119649543
958,293018.2091557998
776,112219.15659263474
72,217856.42089248018
2263,261673.1191180005
1866,155307.80356560613
2876,52716.74943340302
2146,275977.8300536743
103,180404.93533251458
1500,163148.12885213655
492,194651.25445662753
167,143410.06270345638
2597,101054.77621599077
2685,111755.5822980156
1035,154604.43367878767
1220,14441.809739906806
2602,139140.0569571728
2159,229122.97341788595
695,168534.2866617086
1109,248655.01010023092
640,178677.79422113486
1652,146962.5943016581
2090,190720.80993636942
1188,223052.59618583194
2345,247759.70717956836
1059,367582.4669620934
2751,241487.71481002984
128,218591.77230224875
1523,172921.3792340943
2925,142687.25214776816
2145,304335.4046674146
1121,235564.93978813465
566,314636.7110546018
565,209687.40793655172
1331,150155.1520039459
2928,126767.73312626977
156,126771.4558787155
797,156604.4273138519
327,95184.97747288004
2859,153488.8687013985
1453,101333.03695005586
1762,323942.28173869767
1868,212999.21388152742
1760,190835.79743279435
1113,255959.79588146496
1812,196516.98872575327
117,178441.4846433351
1142,218140.35471176612
2342,317838.28504931764
927,129414.27671362006
2478,200782.04589427507
655,58758.298295066226
2064,112861.91858193488
369,243852.51397761132
2239,128241.96982440713
2732,225909.85863931256
1653,174525.14494383743
959,218399.5122544784
2395,311259.20821327507
1412,111782.53542260092
271,270057.62249580026
1484,150385.01824581542
1497,145883.05389461806
552,148009.92480343743
2,109386.5886521166
1855,301103.0879144076
4,277821.08178648294
2292,162675.66895496694
134,156678.22444290982
646,99158.82338717068
42,300317.16617617325
532,233186.96973255742
713,87920.08298534155
2561,141599.49963295145
2360,143916.23928301677
1333,115394.29253462784
1407,190385.48839641025
2892,269676.4334203269
574,242487.65575497388
1227,197779.35878127767
2591,237116.569473297
1476,215905.51735772612
1125,262579.43815678277
1446,122176.45280218625
408,116386.74591946357
1101,270854.18112066726
2251,183785.85711390025
373,209111.1795463916
2554,118133.25559079251
2382,265506.26778535603
1985,68413.40235413064
519,230200.63082298078
1093,205268.1946390547
864,267584.66754361056
2889,151470.01977510762
2308,196448.2214964244
986,148699.64700165635
1302,139876.87903106643
585,154067.94179493492
2708,152995.15470082243
147,146246.3655721338
1441,226875.0466342579
383,164339.12305243604
285,166346.32937791676
181,123014.54654002574
358,172617.6015039666
780,203029.08292436274
258,209714.5215474876
1865,231232.40382869635
692,133695.03666700388
2902,305317.8546113481
508,268990.22989881877
2638,164186.95433858654
36,163438.37357169017
611,185556.42274851003
2281,105706.28578919021
1678,141676.94619358797
1696,387753.1713916076
1557,53189.97863315209
2180,155536.99964213872
1726,236251.56844423758
951,136969.44094882684
267,245631.82697848743
2706,133490.88001641445
2221,220002.22298779176
1357,177084.97603492707
2901,302693.98191928375
347,203347.8946748888
2164,196505.8080794993
1586,296100.45170652994
360,167567.1804666184
1769,232594.0162162938
2617,149782.42017226724
1879,186937.9474890097
991,241539.84683757427
1535,130486.8429612635
1191,176783.0638467503
1579,210315.01872080273
1882,141046.65529095812
1510,115818.15726222924
2196,198743.56040402467
1845,169189.1199488287
2336,341348.133460489
942,100443.39543727238
861,118190.70357777562
2555,98466.3851295216
1392,163631.00893986074
2099,269647.609855406
1543,132973.20072758792
948,279074.6124581954
1239,158018.99577931408
22,183074.312072661
2796,237435.04810450808
2747,176203.9535770259
92,281613.0705140849
210,181673.77546648146
1858,228050.45709437376
2228,196202.17167510733
447,229891.491470958
827,239315.22267368843
1649,226230.5524067838
682,147653.1014998121
2698,128543.38250082696
494,181732.91775312077
214,121347.3494313549
2441,248207.07207086973
2679,105571.1147388519
1336,103403.24075276812
465,197411.9762772706
1524,131953.4277111817
2543,105464.84279551916
631,139491.45136669488
2452,298437.4022113094
228,156054.13490434398
126,180604.93064473802
1092,214467.55876176886
1122,228421.80054214725
932,218099.6480092709
1980,66743.66304052912
2171,109139.2605452463
551,161061.19426441006
2768,185704.89428704197
2056,116735.78474847076
1159,358393.560322845
2645,128491.41629990889
1174,178949.27335372288
2266,221678.44137090142
2462,355686.0374102687
1219,137616.18625770416
2922,210408.962258487
118,151092.45560222946
474,198048.0288598662
2576,184246.6112461281
872,292775.08100248536
1077,232377.7022777017
1536,157436.43701144657
1150,124939.75248893746
2341,286727.6886902342
1931,127667.81527327746
2785,126473.75453469518
2538,132694.35671308648
597,229335.22527993086
464,202423.13651754055
233,236360.38120880013
2169,122286.60561875277
2123,157160.0770361108
1867,190193.61985694128
137,284166.103409535
515,224085.57297382073
933,126302.7933574674
2784,160062.01954173308
972,188818.35552748956
599,168930.20916746266
2614,125473.57740112499
2582,126775.16721111513
1409,182106.0028937898
175,79066.86987622862
352,248207.6850232858
976,72432.91369410534
2134,208198.4084870742
984,105108.5998633341
2396,323749.2176021248
1673,164795.6304186125
404,133588.76757557713
607,157752.09526165808
814,161430.71912663488
868,211152.60008648492
2271,217361.5261822876
1633,247627.24491431797
337,194765.23122003337
2765,172923.13683931727
1746,236867.35386532056
368,316940.5829448929
2806,216618.51603681
1662,189797.2889111474
1234,200234.55840387347
1373,138792.38735261268
1672,89862.64658029552
1939,110681.73241609393
