id,saleprice
2424,216028.8102469612
212,152720.5105701182
736,134007.29175093657
1610,167559.85120177158
890,105911.50714519224
467,160568.80075339053
578,267493.25824185926
1747,177945.9819255278
1149,168781.06010628323
2758,234257.06927837536
857,108042.23397294406
2219,295517.37257685245
733,143658.92663461383
2909,106695.21325495574
1798,255745.91967184166
235,99971.95253462615
2366,128918.13825435418
1027,123722.32935698901
1195,113817.82192399469
1303,-18437.689194381805
148,196452.89899866446
608,151573.70411818498
2515,194283.25083494594
821,265686.45823425846
2500,289617.19768740726
745,120212.02412463247
741,148416.27022723184
1611,157211.58947575797
2532,119840.48289081309
1081,220165.90685939888
1692,360927.8045228089
2520,205535.0800575745
276,134540.52260030224
1992,133680.61188428174
663,-4943.818071217465
418,158526.97464761738
1733,171875.60362205596
2359,159016.99203632266
253,197786.66501225054
1518,153350.2435603756
2035,156852.19499217015
2919,77192.50208581393
1540,233287.19764079468
2120,124112.26267142085
1674,182816.90795685153
256,152444.91759162175
2361,81375.93704207148
978,57576.02112154258
2280,141503.99594389304
2095,222493.02053326194
1709,284404.1051395132
2801,237199.67315299372
1246,104531.18836057204
2373,121951.26931314846
1055,261068.2172054752
2017,126657.10280898621
1099,272539.77673148864
1344,75703.43397290149
835,183122.52419359563
1117,218376.01236218668
2043,100061.56382531652
2085,125739.60734974759
410,166977.9117135019
2650,138455.4442420702
2867,181646.1224493684
1668,116789.21161895042
1161,169300.84532568004
2122,168882.76914867864
2539,136215.63871647613
1047,155558.8845948783
1445,115568.70311020533
541,133469.49457179973
569,222381.7254486709
1276,131453.84154716312
918,167393.31778623688
326,156862.57432274695
1936,114246.48555906484
895,82596.44555081654
257,115182.30530629214
1241,200744.64282442525
1545,139478.1750911992
1189,174781.89360761316
270,133081.18622548986
2066,206061.07930484577
693,109814.64067659935
1259,145158.80715190605
2916,150048.5428027691
2321,272810.0721656311
1977,124112.26267142085
1895,178534.4558364731
1240,175087.02073479944
85,136122.7555243792
1823,104775.52183332949
825,287105.73205870343
110,225248.10645901458
697,109335.97622766075
2297,101126.01909005531
1231,136520.7658436624
1355,143856.23274099716
968,313772.02898957604
584,226950.90529900498
1315,133621.79634239106
1606,103160.19993796377
206,103160.19993796377
1685,310677.1027867364
2016,142964.80060368447
869,217270.15475489595
2135,110104.28147156793
2346,167814.83650651755
2430,221313.50468663167
2198,99721.59915202018
2652,117806.30204290463
27,83206.6998051891
241,170103.2776574237
906,127274.31690404195
1506,103802.58873789557
2098,319515.3441039305
1435,217721.6373217533
2213,104434.62912039389
1274,154289.1016461117
743,3859.833051819034
1737,209788.3320149104
2797,268997.854703424
2185,72681.94835958249
58,173194.41373021877
830,198803.75543620472
808,125673.71835621964
680,177690.95789282513
1153,110686.66907522504
1291,158422.82183868828
1818,159010.15291730536
2161,186621.96085149102
1883,128485.75149442401
350,346320.8415639395
2473,161864.84522339446
295,185384.10049124528
293,228701.96275230404
859,108042.23397294406
288,54709.64011119891
1578,117661.9188832962
102,162714.7796680928
2831,183603.7369221541
1030,193699.77549316175
2551,147098.50625278635
1286,137412.0245479312
958,291599.45774737385
776,106975.91528786981
72,196140.79251065187
2263,259949.41773912555
1866,153286.92243658437
2876,58694.82058789223
2146,276402.9443025108
103,181421.8280865266
1500,138552.59569038518
492,176258.0584958993
167,139673.7461579205
2597,104889.25365868595
2685,124943.12085609732
1035,154033.2489589469
1220,16322.16744852635
2602,164237.80024707038
2159,215398.52834116714
695,195824.16863778455
1109,244512.3239356717
640,186734.332349153
1652,151795.6500262476
2090,196199.80399798905
1188,223805.65204220684
2345,241617.7596042882
1059,361307.03638456133
2751,235828.3368312908
128,217783.76709220867
1523,193984.75813946838
2925,144657.4892352962
2145,303582.5969267619
1121,239412.55117046484
566,297465.8026254278
565,212893.1608627052
1331,163199.51923447847
2928,116910.89317193045
156,130621.6413847279
797,153692.1283919196
327,77192.50208581393
2859,169843.4517921225
1453,99498.67441172857
1762,320920.92655311676
1868,221224.34833520558
1760,179140.66374043742
1113,260254.54486631183
1812,184975.33545241662
117,171208.13420565007
1142,208665.4123711621
2342,327281.222537918
927,133266.07648700886
2478,188751.47572290926
655,47386.58905872848
2064,112924.26800792434
369,229113.05007004068
2239,149761.46917833918
2732,221281.45380559313
1653,165752.08215499285
959,203176.65533633693
2395,298525.9760381989
1412,108042.23397294406
271,269452.47946796066
1484,133081.18622548986
1497,108633.96040404474
552,160438.3800988103
2,110835.28556875279
1855,301864.28806416644
4,288104.2946593858
2292,153758.7751475476
134,149132.6871006948
646,95716.91201982606
42,299532.76305421686
532,231452.3580451354
713,105284.99832653537
2561,138567.95677219244
2360,131638.73180868212
1333,119007.09716384104
1407,220781.48562841018
2892,264558.5215556068
574,238706.6625185287
1227,193710.94754974276
2591,244281.6730394744
1476,219552.40008487098
1125,255693.21446223836
1446,120349.02810279018
408,118900.82946839897
1101,270930.015263543
2251,163360.3405206839
373,216185.3208806197
2554,122785.86935538883
2382,264729.74273171043
1985,84200.41065547522
519,233348.5560826572
1093,186626.0774004315
864,266347.65444434393
2889,147991.5471917116
2308,197001.42788844043
986,130317.56293149406
1302,142797.81931832997
585,155231.98435192427
2708,155160.40842051117
147,142826.7264721786
1441,225451.52454380546
383,160897.65805305756
285,165151.64104857936
181,135803.95741472134
358,156738.44808315887
780,189719.2874290335
258,205021.17589899222
1865,228492.6921979473
692,150969.43226745073
2902,301154.5899898934
508,272663.0480385534
2638,167195.49284177925
36,164789.82416661235
611,183315.7125392257
2281,100068.1075222569
1678,143340.43528938232
1696,386392.2852599077
1557,70854.65491223818
2180,129581.7202091181
1726,234827.28426745615
951,140223.11251374177
267,233910.78371343185
2706,123146.78537149876
2221,221938.21370893857
1357,211423.32195110188
2901,291864.2380512315
347,186563.6907096114
2164,193839.51901432977
1586,291125.94228805706
360,167568.9115927528
1769,233490.1616236082
2617,174676.01247085468
1879,195918.84660258924
991,232077.55831882101
1535,136171.91410118763
1191,185442.81523586065
1579,196543.9482426379
1882,144269.18088898636
1510,117451.742059546
2196,218821.95516144967
1845,162714.7796680928
2336,340669.48594204755
942,111523.00942633738
861,98278.16590298348
2555,94850.09743427183
1392,160829.2269761684
2099,267822.3481245624
1543,125926.56970176857
948,257666.6446145093
1239,160295.61024397903
22,188846.02684191952
2796,241724.97132707306
2747,178850.25530343008
92,283372.573702857
210,182185.81353465107
1858,224029.88010362763
2228,203380.14936685364
447,226265.19688296888
827,236639.51920730196
1649,217376.43294178403
682,146132.05012063534
2698,146913.61599126735
494,173194.41373021877
214,130144.12897321145
2441,245950.82075450162
2679,115255.69030831993
1336,116687.50257655498
465,185089.11876956082
1524,147471.52601585706
2543,108042.23397294406
631,137345.1189880281
2452,293723.0727086641
228,152005.06314337824
126,195918.84660258924
1092,211355.301771831
1122,213043.0213715639
932,221036.7741181691
1980,86601.19673593511
2171,91140.00511203206
551,153305.1654890463
2768,188004.0691190181
2056,111093.50524480673
1159,362806.27016438707
2645,143653.3727524837
1174,179805.63006848597
2266,220539.48850212258
2462,365061.81952561706
1219,133876.3307413814
2922,222585.14353346179
118,145471.16157445958
474,189955.068747803
2576,187495.52390704094
872,285890.79688010144
1077,236658.04703057383
1536,157796.4835275776
1150,120247.31906039477
2341,285489.5340406628
1931,127975.35979297469
2785,118925.10150925428
2538,127061.82490088808
597,238200.59815035644
464,195661.71651267377
233,218877.09150888526
2169,115365.28502541449
2123,146316.00403610145
1867,178545.1281762438
137,289396.7990703387
515,214685.0232265772
933,125926.56970176857
2784,167759.33652778523
972,169289.60531826032
599,184314.67694206745
2614,134708.53090381663
2582,116077.24832218245
1409,191474.44430261903
175,91723.6249288689
352,248512.02924987365
976,57576.02112154258
2134,201638.04809760768
984,104889.25365868595
2396,322970.4294463087
1673,150058.18918824964
404,128918.13825435418
607,153709.5940084888
814,140714.52746769862
868,204577.83254807058
2271,198480.10048574663
1633,240949.62487343245
337,206559.21850600827
2765,182454.23969539185
1746,229113.05007004068
368,308261.2128769513
2806,214873.7841346815
1662,197983.6267083024
1234,204711.14764379198
1373,134794.97310852722
1672,81375.93704207148
1939,114180.53730751557
