id,saleprice
1988,93142.93461086648
2325,171180.55443092313
114,208709.76687820978
2700,232994.48267968127
217,171761.15791707928
343,196145.69199869316
386,253553.29828374798
2005,99774.29134616081
2908,126185.97714494367
1814,224707.07211466582
2446,426783.5929865689
208,137600.49218683288
1679,114519.14616513421
822,293512.7599238621
6,187786.19454236026
1781,350117.71128608915
2397,273447.7639288399
2340,302135.1341970699
1618,174607.29831122002
2843,125881.95534506952
1061,329976.018537557
2786,116646.83630814092
1935,121701.33765446639
1341,127197.134822894
521,274682.27899841784
2136,120859.40231707928
996,190292.69975644193
227,127958.54884578346
135,155031.68405436573
1167,155488.08279102796
294,243020.18090705108
1776,203494.07724124927
540,176021.90555793454
1717,183063.4631452266
2303,121106.68321888207
116,183697.13715169363
127,128638.88325857744
1371,151995.82240906346
1014,196060.90544222167
1507,84941.56262212124
702,163078.1682372805
750,172207.76940053498
261,165505.98950364784
1559,56455.779323089606
577,249480.08998231223
2812,203832.20335887477
2080,173563.48815969372
1368,143240.02504057076
2376,119037.21552780096
659,88243.50425379456
1235,130621.03914546629
332,70698.72849503337
1917,146790.01041516016
2094,232424.27554447303
1460,285454.01090519957
1471,210719.44733064814
1509,116595.93646382849
1922,126458.51178299967
433,418846.8613326064
460,267184.76035904844
1116,254945.42329756508
1137,153014.49264371523
53,199727.97338664276
2354,260281.41085378244
1475,211026.26961142692
1761,493539.1216437768
842,117717.71323078484
2739,201907.89047158766
2509,158595.4923312849
1007,220749.63681985048
2610,187267.08754491748
1952,83551.55033231425
2719,224178.79317186231
2921,78163.03151171835
1966,154109.5825703406
292,139119.06751824252
1204,219686.10535034398
1829,248147.66309127328
2419,195834.70247142325
391,178466.04300299275
798,134338.76066754782
481,198357.3396616039
193,222767.01823966205
555,116726.63528734041
899,31734.293705172924
2357,199703.84182979917
328,124674.56765004087
1356,143375.1993085232
1154,107429.81526886646
1730,174725.45479435188
2249,143626.42243306694
1119,248323.56541646365
2856,140777.76363929384
1394,157529.84419688623
2587,105473.55574393767
61,311882.9112624343
2661,225026.02493376622
2711,136655.1896125225
1147,178919.7786020739
757,142965.12015414785
2623,65648.98359463437
2378,167810.8260641945
1413,135474.5803981697
1722,235817.61898908752
1112,215314.43677388132
1623,193384.15561224474
1201,195738.2774436181
1513,107225.33601947565
957,282086.83426587854
1171,277358.18944571784
1145,212796.8444476446
2726,250327.56343920156
703,166816.9402382013
760,77487.74659971453
1964,134089.808112763
2512,171278.69190155494
159,147266.24057173746
1281,184103.5663437409
468,186623.40868114505
290,127444.6817028487
665,117758.97810514411
1463,259159.6385594146
1792,222448.40226186882
923,147964.90315574396
500,254740.018359242
1408,165676.6424448621
331,52633.589115058014
170,124007.38635175873
2192,72708.36997209897
2571,286684.03744486184
2314,170730.90873136697
2647,103247.97525649605
422,369996.5847191222
2457,316431.83908525034
1838,211026.26577666815
2805,252110.48184727266
1645,172062.50180775218
1711,298174.0715584169
2825,269988.076419923
322,331740.5697325631
2103,263405.2422272673
342,132221.1684812858
600,85195.95205949887
488,200554.5908110928
1725,308279.8212811842
2246,268606.2922642374
2847,174180.55169212597
806,255200.1034752247
530,247017.50748996722
963,184094.13205231878
2678,53114.66907083988
171,78444.16725363483
2401,357949.2248156349
805,222636.78899009817
2259,224483.79676981946
1748,191912.18803477188
1361,155843.46882722236
1677,135599.04164837976
1406,162449.0419215823
2322,232381.31546796783
688,175550.5395321498
143,161245.3437631406
804,195986.1277704927
1214,184484.38337299676
2828,144308.30289720674
1999,215811.67871627363
2467,192447.00854213815
2665,188303.57431172067
1538,330045.43398353335
398,82222.71822916556
2822,138351.4471043329
2157,147285.54555212357
1856,161368.0397030306
1269,89187.59189100043
2570,127314.26563318667
2320,241791.7374613551
1517,150852.2067838504
2304,109734.083283766
1312,92882.06029961194
2012,141218.61864218122
506,238429.70225333446
2865,208226.18850668636
2367,114837.65358613306
554,111243.05573108495
238,135179.99768531072
1954,110855.07022356862
2488,157201.57008079241
2291,79296.31785802264
1969,101654.18909452565
2725,153874.5127803
1482,138068.5245128491
2763,193979.9939245293
503,240627.1520624631
1584,251710.51865986414
1531,162726.19648049597
2210,189153.30590395245
459,318983.45923562534
556,116726.63528734041
1347,169659.4715311802
1290,86201.43462925174
1388,112905.53270278819
1571,204836.96352408774
2754,205016.3467320815
765,129240.2435251028
2494,123287.06236397743
2870,213418.59865643468
7,241863.19060933974
1114,224207.60625923797
2418,290618.3943607279
291,133852.6167446133
18,316208.4409939809
39,324206.4120031531
1001,275367.52117545845
2442,260279.98485574743
616,118623.01346689626
2680,46416.1760992184
1414,131196.22770493766
289,153427.49690367607
40,253062.37520502065
860,117420.3860129927
409,148970.38189073798
673,138765.34756873082
2427,199430.65000360942
2036,227952.75232169533
2564,146847.3004007502
642,200003.20868703554
1008,188562.54838351457
1908,154987.11691808177
2519,231655.08779186202
1369,84749.6342917768
2855,190395.16248484934
712,92599.36352579872
1943,113143.87188152899
1958,149843.04322469298
107,183191.71729984763
2295,180244.84558255697
704,123811.99785076879
676,116348.15743398727
259,176144.76036042953
93,278375.19386190665
106,238865.35057758394
2315,204019.5379244433
1050,118506.0201456543
1095,198276.74036913028
2709,127251.37413775522
758,200342.7402052096
1496,165542.12110913073
2370,135599.04164837976
2458,264558.87934897613
2733,129278.50513167144
161,300950.2110198148
726,154452.12626929302
845,228072.80256915366
947,276685.45187361375
2232,130474.57294731305
2563,164748.57545072894
2299,146691.49418329616
211,105329.2923033812
605,189336.43224290467
1478,222338.95895824314
2247,268606.2922642374
2274,177801.03643671365
2869,196367.54368709913
967,232790.09983161383
2656,86482.57918835836
667,240352.10298315698
1042,114837.65358613306
2023,174907.9320339244
2447,339232.1577622924
2055,129855.69719444722
2275,283833.23618285725
2204,180845.64716248703
1563,270687.55594547075
483,207260.16959157924
796,144198.79930113745
1526,168658.9397417555
2042,204588.77208886656
442,310339.1822318599
1693,302739.4365505334
1468,206819.67483461008
1430,192563.6406808212
2605,197053.14602453745
1529,202221.50928880565
335,139540.74063646625
1287,126185.31275734276
31,99037.79043110058
1785,257309.6019007645
82,157704.79646593495
2620,111780.62825883058
252,198538.6836892682
721,64787.63152051164
2165,195055.50242614548
2316,176995.17239759094
775,104635.48437731827
1558,71405.56018455396
17,214510.0424257801
1022,262859.63838405337
925,118703.92999413537
438,269946.3566540006
1270,149020.61700084957
1272,123584.38574701082
215,141176.554715215
266,213213.2779882059
2402,268254.53892930085
1250,113951.61704569598
1984,101357.82408608362
1279,139974.23561898363
377,281397.70413874113
1252,157363.30479715852
2156,263001.75912546215
499,298624.1886956062
1374,119790.15543235934
2898,270983.1450776857
401,82222.71822916556
2721,187827.1546131567
2078,266189.9204829704
2589,144892.55386154854
1946,229623.43013826746
1334,131842.753980785
2781,229757.63890776795
431,355011.6149786236
576,230763.11764276208
1474,203145.77004847606
2254,156637.70946788194
2155,296202.42405102897
885,89793.37603126006
643,150060.57146328565
1944,106534.25534372058
480,206248.3421276022
2845,92797.14360398927
2387,286928.4295717711
2407,212611.9904861792
2527,158413.68500110193
2514,156143.1876857914
629,191983.1646362265
80,212222.67345076136
1876,151334.56432869623
1546,132572.11589889135
2518,173747.33047684887
2347,159513.14991666144
783,166608.96064789273
1322,26180.02527748345
194,67878.11419958371
1770,272243.48912369733
2143,137262.9703903796
1229,200338.14551471092
511,268721.40671144275
46,211620.91254273476
1348,196428.40408373158
2465,190479.97035033244
387,236924.68177409843
873,208251.2513697825
1918,119501.65352898481
2764,248262.11264461436
2184,114744.47940045153
934,151128.51271827007
1920,135675.53282227414
2631,152689.8370958321
1768,487971.90248527715
2040,115126.50595152087
1749,237192.14263900038
834,217282.9486928113
1457,245900.84924217907
79,119075.48824389922
2302,102672.64114033314
1817,121722.75623516293
2755,236992.50789491239
359,172413.30081855168
2059,119230.51771840928
2092,228610.60545841337
2516,255440.96226928732
150,118510.01569705189
1656,158139.10124541842
83,113487.24387744523
2411,193667.99330532324
795,52701.096154809085
2312,257045.0510752066
2917,75641.00202927738
1624,196396.6745316119
2215,303806.3307302082
1211,166611.56928404892
1485,147285.54555212357
1024,183261.67489915667
570,184090.89639970852
2874,166867.74681993533
700,203071.91461976717
2756,225496.0037509569
2022,207887.397328962
583,234256.87228888232
2392,317629.1316368999
2424,225112.34357382986
212,142021.80232837284
736,129639.11865056248
1610,172882.54217308917
890,117672.41739129432
467,172643.71646853967
578,251294.23611514462
1747,187861.99320607225
1149,172855.36032774887
2758,236651.01955284283
857,107429.81526886646
2219,276313.2678447997
733,123360.23279146955
2909,127059.56441611488
1798,249967.86396083242
235,113617.80446131947
2366,126618.35693086393
1027,119378.81779384048
1195,110850.49776790658
1303,-13617.302004165831
148,190408.39608413487
608,147648.26712280686
2515,196983.20585805405
821,261323.97854603396
2500,273277.34805145813
745,117068.45919734324
741,143583.34250563505
1611,147022.25406716403
2532,137360.36149137083
1081,229143.0547703759
1692,349781.3428591472
2520,209732.95259183622
276,123691.73107878686
1992,124387.87922487227
663,-2439.2103364864015
418,150669.62285566074
1733,177890.2702033529
2359,154123.99103140784
253,198142.2525118905
1518,145168.1710214112
2035,148671.03419058427
2919,70698.72849503337
1540,239916.07951853884
2120,120889.16264980703
1674,195749.25698655657
256,147695.74191364466
2361,84422.40235464709
978,61231.17847804725
2280,155483.6975092169
2095,229669.81336828897
1709,299475.11966286635
2801,232446.29809076618
1246,103914.9993717368
2373,117037.33771161459
1055,266045.492429384
2017,122557.33888145158
1099,275263.36089447665
1344,75451.41455208161
835,197081.9772680595
1117,218198.6660595087
2043,90958.63241682423
2085,133891.59252407413
410,167468.36193081283
2650,131100.74735062357
2867,170066.44032406382
1668,113753.4014570071
1161,176200.79172506864
2122,172954.4681220933
2539,134882.67430227733
1047,159971.3470629712
1445,112564.10792487377
541,123609.17449198815
569,234302.18898654514
1276,125066.09463858209
918,151406.96401501936
326,155001.55655419943
1936,111275.706598396
895,83412.0117612989
257,118865.33958740687
1241,203900.3870037184
1545,132870.76345714595
1189,178702.72019407107
270,138068.5245128491
2066,200334.6135264499
693,105763.9481338601
1259,136305.53940598748
2916,157430.95917950105
2321,279479.6479322654
1977,116356.2302603251
1895,182218.38167345594
1240,179000.04357710434
85,132565.91420511703
1823,116394.34902001038
825,282200.0667422871
110,224901.35698489024
697,100675.11572398816
2297,92092.89589045502
1231,135179.99768531072
1355,139073.6357552451
968,314424.5006957809
584,224749.4261759246
1315,122316.26973797989
1606,118906.99909340055
206,101539.35479402886
1685,311393.71155922435
2016,133906.8458706899
869,215347.28154703876
2135,109421.7979519165
2346,179627.15575767646
2430,230201.23487196054
2198,78978.44120652569
2652,114744.47940045153
27,104640.38473139598
241,174143.76165422663
906,117326.36067208665
1506,93801.31765941338
2098,324413.68142236315
1435,217567.38020340144
2213,121640.41534779442
1274,146324.74446897407
743,5935.401160380308
1737,219053.99328380928
2797,271611.5238645135
2185,66687.81370718012
58,195160.84662757948
830,199133.33045533486
808,123723.79490466096
680,173862.41111071967
1153,107806.93379634045
1291,140879.9447210076
1818,153727.83082182182
2161,185844.34241075953
1883,125150.79780661812
350,348936.39043826284
2473,148301.41991006298
295,178486.9156866261
293,217872.15902454534
859,107429.81526886646
288,54682.37292546427
1578,147044.6933223848
102,154074.1710290471
2831,174461.5663085319
1030,187919.74890286312
2551,145487.2082971328
1286,137086.89097000065
958,292819.00152869226
776,104179.53253448498
72,208732.37804567872
2263,264955.3066915951
1866,148477.51484837866
2876,60121.68009035464
2146,270069.663296059
103,169395.103484474
1500,135091.28185793225
492,201074.6698925827
167,145269.67622378137
2597,102157.7895187072
2685,121667.00486607658
1035,149267.70910853008
1220,16860.823005065962
2602,155369.17185669288
2159,235693.7982850587
695,181388.59900672
1109,241935.0150147283
640,181120.89822198544
1652,147087.33763295232
2090,188977.46151610313
1188,226472.67706809286
2345,248152.33951445582
1059,372268.6767838347
2751,247370.28806527948
128,210686.5494078605
1523,184152.23359802674
2925,140908.93710738467
2145,307472.55046536145
1121,235721.4592335914
566,314608.6829758517
565,202145.88356226508
1331,157765.52013977256
2928,107440.56655497392
156,129431.74561333295
797,150600.78292308596
327,88513.3388972971
2859,161230.15691438632
1453,96905.07641845167
1762,322883.3356972714
1868,220699.80813154567
1760,181625.44731780328
1113,256035.609035354
1812,186872.93685053306
117,173721.65127856284
1142,211563.13291595632
2342,309102.1678591821
927,132008.54826628848
2478,190592.53458468115
655,49746.295858145866
2064,109987.30527191825
369,237884.47420925356
2239,142905.49762058194
2732,221036.1530054569
1653,179107.00897361897
959,201768.022594337
2395,314220.0815063998
1412,98832.22590587719
271,274208.970655669
1484,138068.5245128491
1497,129417.33331750688
552,153187.46377037017
2,110143.34748582315
1855,303883.05668663897
4,295366.9949290309
2292,158198.21624054847
134,165903.40626257058
646,87131.05245276829
42,300549.4094875588
532,230946.93243990128
713,97745.9365227386
2561,146299.44046520768
2360,148856.8656353263
1333,115095.47665250668
1407,205324.72289977456
2892,260727.59821724845
574,242794.98354721552
1227,210012.49071091297
2591,224575.8887352522
1476,210134.29946232692
1125,249785.78199968126
1446,119421.85838454415
408,114519.14616513421
1101,264413.7396067686
2251,179795.48296851094
373,225272.93739286205
2554,119536.04731554893
2382,269613.373025784
1985,75068.25341968221
519,229809.66530373308
1093,197850.3781809794
864,273078.6918194147
2889,143363.7766156008
2308,194009.8805085328
986,128047.3531350895
1302,142485.92016455787
585,149160.05688604643
2708,159577.86392444174
147,150541.70197394065
1441,225099.5725735791
383,157256.0600493069
285,154894.08642567933
181,131896.1559477516
358,182070.28026379994
780,186298.29205877823
258,203645.7142456217
1865,228873.90194897598
692,143302.06318551244
2902,295797.208215554
508,268126.75994537614
2638,162012.72595988645
36,158593.80502492003
611,186834.61557527934
2281,102650.37507709581
1678,135599.04164837976
1696,385187.4658577137
1557,57463.11408608922
2180,158807.98033910844
1726,240475.68148851756
951,135796.91051461466
267,240530.96070556727
2706,124933.76883337687
2221,233660.9392369159
1357,165149.27206056513
2901,295919.89648592647
347,208055.01206066867
2164,194283.92728976993
1586,293834.99028766627
360,162451.99379518948
1769,222006.55560356332
2617,165555.45709869458
1879,190859.26545698429
991,243223.30169781123
1535,131762.9497890323
1191,180651.16263950657
1579,204579.64325128437
1882,148970.38189073798
1510,116434.22088853459
2196,204287.25379520725
1845,154074.1710290471
2336,351184.2716256629
942,98410.25602686027
861,114149.8249648672
2555,94460.05281520469
1392,158866.7605336327
2099,272622.2632665417
1543,118688.21506554162
948,255229.2140814917
1239,167452.91850792756
22,189360.96599987964
2796,231739.7986294157
2747,173450.01092857437
92,276440.0143734148
210,179531.01847345475
1858,229816.96301741473
2228,191389.53598404
447,225892.43492833467
827,236001.4299514679
1649,224647.41946238338
682,144366.42239388346
2698,140130.4793789375
494,195160.84662757948
214,121399.08851443173
2441,242663.64199725917
2679,112116.44031009704
1336,113654.29366266268
465,193586.94861822127
1524,139419.90875025792
2543,105230.13114338493
631,145214.7280139879
2452,295570.76384932117
228,164352.8275769974
126,184461.3602194765
1092,211359.24557012587
1122,222225.44270283147
932,206207.86692002008
1980,78013.98095533467
2171,112370.7926902626
551,156413.02074996213
2768,191586.73345884873
2056,117420.3860129927
1159,360373.1983556093
2645,141156.31895636203
1174,167813.3094934274
2266,219276.37527449487
2462,354024.37099415105
1219,141820.2160716296
2922,216066.36249668512
118,153118.50462689623
474,199727.97338664276
2576,191091.1944871265
872,290229.7596086605
1077,233042.6007474431
1536,171368.73957782343
1150,128539.77162947418
2341,289835.29379051493
1931,124485.963746202
2785,118034.34926372196
2538,135179.9938505519
597,235800.0934320559
464,207665.7524599298
233,227541.1991857249
2169,114565.57646166641
2123,149685.85997791507
1867,191586.7296240899
137,287259.25333137915
515,212821.31799144897
933,118688.21506554162
2784,155744.36706175655
972,182567.92033874558
599,178792.00502701313
2614,130437.2281830858
2582,113059.64689659598
1409,201003.33164076146
175,93811.99021085375
352,253775.77952299535
976,61231.17847804725
2134,200303.3694292074
984,95759.88428119943
2396,323359.92506063875
1673,160826.05877509422
404,126618.35693086393
607,161146.23596879613
814,136988.84591633215
868,203058.38969290664
2271,211011.8573156009
1633,247688.1440852888
337,196556.5921142128
2765,179962.96321437357
1746,237884.47420925356
368,312031.5090052058
2806,214792.36196175695
1662,190569.55818646878
1234,206167.10079678358
1373,133348.7516681762
1672,82222.71822916556
1939,113409.97398072534
